candidate_id,rank,score,reasoning
CAND_0018499,1,0.99,"Senior Machine Learning Engineer at Zomato with 7.2 yrs exp; AI skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn; 3 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 61%; GitHub score 95; 15d notice; open to work"
CAND_0046525,2,0.8847,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs exp; AI skills: Elasticsearch, LangChain, Machine Learning, Information Retrieval; 2 AI/ML roles in career; Pune, Maharashtra, India; response rate 88%; open to work"
CAND_0077337,3,0.8641,"Staff Machine Learning Engineer at Paytm with 7.0 yrs exp; AI skills: GANs, Semantic Search, QLoRA, Pinecone; 4 AI/ML roles in career; Kochi, Kerala, India; response rate 95%; GitHub score 68; open to work"
CAND_0081846,4,0.8291,"Lead AI Engineer at Razorpay with 6.7 yrs exp; AI skills: Data Science, Information Retrieval, Elasticsearch, PyTorch; 2 AI/ML roles in career; Jaipur, Rajasthan, India; response rate 73%; 30d notice; open to work"
CAND_0086022,5,0.8257,"Senior Applied Scientist at Sarvam AI with 5.3 yrs exp; AI skills: Vector Search, MLflow, Recommendation Systems, Deep Learning; 2 AI/ML roles in career; Kolkata, West Bengal, India; response rate 55%; GitHub score 75; 0d notice; open to work"
CAND_0011687,6,0.7825,"Senior NLP Engineer at Niramai with 7.8 yrs exp; AI skills: TensorFlow, OpenSearch, FAISS, PEFT; 2 AI/ML roles in career; Indore, Madhya Pradesh, India; response rate 89%; GitHub score 76; 15d notice; open to work"
CAND_0039754,7,0.7554,"Senior Applied Scientist at Meta with 16.2 yrs exp; AI skills: Fine-tuning LLMs, Qdrant, Reinforcement Learning, NLP; 3 AI/ML roles in career; Indore, Madhya Pradesh, India; response rate 81%; GitHub score 78; 30d notice; open to work"
CAND_0046064,8,0.7394,"Senior NLP Engineer at Salesforce with 8.9 yrs exp; AI skills: Image Classification, Pinecone, TTS, Diffusion Models; 3 AI/ML roles in career; Coimbatore, Tamil Nadu, India; response rate 78%; GitHub score 67; 30d notice; open to work"
CAND_0055905,9,0.7284,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs exp; AI skills: Elasticsearch, ASR, Hugging Face Transformers, Speech Recognition; 3 AI/ML roles in career; London, UK; response rate 87%; 30d notice; open to work"
CAND_0088025,10,0.713,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs exp; AI skills: Pinecone, QLoRA, LLMs, Hugging Face Transformers; 3 AI/ML roles in career; Jaipur, Rajasthan, India; response rate 83%; GitHub score 75; open to work"
CAND_0080766,11,0.7053,"Staff Machine Learning Engineer at Salesforce with 8.8 yrs exp; AI skills: Search Backend, LoRA, Search & Discovery, MLOps; 4 AI/ML roles in career; Coimbatore, Tamil Nadu, India; response rate 66%; 0d notice"
CAND_0002025,12,0.6997,"Senior AI Engineer at Apple with 5.9 yrs exp; AI skills: Diffusion Models, FAISS, TensorFlow, scikit-learn; 2 AI/ML roles in career; Trivandrum, Kerala, India; response rate 80%; GitHub score 97; 30d notice; open to work"
CAND_0042029,13,0.6985,"Senior Data Scientist at Flipkart with 6.5 yrs exp; AI skills: PyTorch, NLP, RAG, Statistical Modeling; 2 AI/ML roles in career; Delhi, Delhi, India; response rate 67%; GitHub score 79"
CAND_0079387,14,0.696,"AI Engineer at Microsoft with 6.9 yrs exp; AI skills: scikit-learn, Recommendation Systems, Time Series, Sentence Transformers; 4 AI/ML roles in career; Trivandrum, Kerala, India; response rate 81%; GitHub score 64; 30d notice; open to work"
CAND_0064326,15,0.6822,"Search Engineer at Sarvam AI with 7.6 yrs exp; AI skills: scikit-learn, PyTorch, Milvus, Deep Learning; 4 AI/ML roles in career; Gurgaon, Haryana, India; response rate 94%; GitHub score 61; open to work"
CAND_0071974,16,0.6727,"Senior AI Engineer at Netflix with 7.8 yrs exp; AI skills: LoRA, Weaviate, PEFT, Pinecone; 3 AI/ML roles in career; Vizag, Andhra Pradesh, India; response rate 76%; GitHub score 83; open to work"
CAND_0005260,17,0.6617,"Senior NLP Engineer at Netflix with 5.2 yrs exp; AI skills: Statistical Modeling, MLOps, Prompt Engineering, Information Retrieval; 2 AI/ML roles in career; Chennai, Tamil Nadu, India; response rate 86%"
CAND_0094759,18,0.6565,"Lead AI Engineer at Meta with 8.6 yrs exp; AI skills: Prompt Engineering, scikit-learn, Hugging Face Transformers, Semantic Search; 3 AI/ML roles in career; Mumbai, Maharashtra, India; GitHub score 76; 30d notice"
CAND_0027691,19,0.6543,"NLP Engineer at Haptik with 6.5 yrs exp; AI skills: LoRA, PEFT, Recommendation Systems, Statistical Modeling; 3 AI/ML roles in career; Pune, Maharashtra, India; response rate 68%; GitHub score 58; 15d notice; open to work"
CAND_0028793,20,0.6248,"Search Engineer at Google with 7.2 yrs exp; AI skills: Embeddings, LoRA, Information Retrieval, PEFT; 3 AI/ML roles in career; Trivandrum, Kerala, India; response rate 57%; GitHub score 83; open to work"
CAND_0037566,21,0.6185,"Machine Learning Engineer at LinkedIn with 6.9 yrs exp; AI skills: Pinecone, Time Series, NLP, LoRA; 2 AI/ML roles in career; Bangalore, Karnataka, India; GitHub score 73; 15d notice; open to work"
CAND_0006418,22,0.6048,"Machine Learning Engineer at Verloop.io with 5.7 yrs exp; AI skills: Semantic Search, Embeddings, TensorFlow, Object Detection; 2 AI/ML roles in career; Gurgaon, Haryana, India; response rate 92%; GitHub score 60; open to work"
CAND_0039383,23,0.5887,"Applied ML Engineer at Meesho with 7.1 yrs exp; AI skills: GANs, FAISS, ASR, Recommendation Systems; 3 AI/ML roles in career; Gurgaon, Haryana, India; response rate 61%; GitHub score 86; open to work"
CAND_0016163,24,0.5851,"Applied ML Engineer at Dream11 with 6.7 yrs exp; AI skills: Hugging Face Transformers, Computer Vision, Time Series, Weaviate; 3 AI/ML roles in career; Gurgaon, Haryana, India; response rate 72%; GitHub score 95; open to work"
CAND_0033861,25,0.5807,"Senior NLP Engineer at Mad Street Den with 8.0 yrs exp; AI skills: Reinforcement Learning, Weaviate, LoRA, LLMs; 3 AI/ML roles in career; Vizag, Andhra Pradesh, India; 30d notice"
